"token"	"begin"	"end"	"barePlural"	"depRel0"	"depRel1"	"depRel2"	"depRel3"	"depRel4"	"determinerType"	"mentionLemma"	"mentionPos"	"nounType"	"number"	"person"	"sense0"	"sense1"	"sense2"	"sense3"	"senseTop"	"wnGranularity"	"wnLexicalFilename"
"$10,000 Gold?"	"0"	"13"																			
"$10,000"	"0"	"7"																			
"SAN FRANCISCO"	"14"	"27"	"false"	"nsubj"					"none"	"francisco"	"NNP"	"proper"	"sg"	"3"							
"It"	"30"	"32"	"false"	"nsubj"	"ccomp"				"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"a rational conversation about the value of gold"	"61"	"108"	"false"	"dobj"	"xcomp"	"ccomp"			"indef"	"conversation"	"NN"	"common"	"sg"	"3"	"07133701-N"	"07109196-N"	"07109019-N"	"00033020-N"	"00001740-N"	"5"	"noun.communication"
"a rational conversation"	"61"	"84"	"false"	"dobj"	"xcomp"	"ccomp"			"indef"	"conversation"	"NN"	"common"	"sg"	"3"	"07133701-N"	"07109196-N"	"07109019-N"	"00033020-N"	"00001740-N"	"5"	"noun.communication"
"the value of gold"	"91"	"108"	"false"	"prep_about"	"dobj"	"xcomp"	"ccomp"		"def"	"value"	"NN"	"common"	"sg"	"3"	"05856388-N"	"05856066-N"	"05855125-N"	"05835747-N"	"00001740-N"	"9"	"noun.cognition"
"the value"	"91"	"100"	"false"	"prep_about"	"dobj"	"xcomp"	"ccomp"		"def"	"value"	"NN"	"common"	"sg"	"3"	"05856388-N"	"05856066-N"	"05855125-N"	"05835747-N"	"00001740-N"	"9"	"noun.cognition"
"gold"	"104"	"108"	"false"	"prep_of"	"prep_about"	"dobj"	"xcomp"	"ccomp"	"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"gold prices up more than 300% over the last decade"	"123"	"173"	"true"	"prep_with"					"none"	"price"	"NNS"	"common"	"pl"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"gold prices"	"123"	"134"	"true"	"prep_with"					"none"	"price"	"NNS"	"common"	"pl"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"more than 300%"	"138"	"152"	"false"	"pobj"	"advmod"	"prep_with"			"none"	"%"	"NN"	"common"	"sg"	"3"							
"the last decade"	"158"	"173"	"false"	"prep_over"	"advmod"	"prep_with"			"def"	"decade"	"NN"	"common"	"sg"	"3"	"15204983-N"	"15113229-N"	"13575869-N"	"00033615-N"	"00001740-N"	"5"	"noun.time"
"it"	"175"	"177"	"false"	"nsubj"					"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"ever"	"193"	"197"		"pobj"	"prep"														"00146387-R"	"0"	"adv.all"
"last December"	"204"	"217"	"false"	"tmod"					"none"	"december"	"NNP"	"proper"	"sg"	"3"	"15213774-N"	"15209706-N"	"15209413-N"	"15113229-N"	"00001740-N"	"7"	"noun.time"
"fellow economists Martin Feldstein and Nouriel Roubini each penned"	"219"	"285"	"false"	"nsubj"					"none"	"feldstein"	"NNP"	"proper"	"sg"	"3"							
"fellow economists Martin Feldstein and Nouriel Roubini"	"219"	"273"	"false"	"nsubj"					"none"	"feldstein"	"NNP"	"proper"	"sg"	"3"							
"bullish market sentiment"	"313"	"337"	"false"	"dobj"	"ccomp"				"none"	"sentiment"	"NN"	"common"	"sg"	"3"	"07481951-N"	"00026192-N"	"00024720-N"	"00024264-N"	"00001740-N"	"5"	"noun.feeling"
"gold’s risks"	"361"	"373"	"false"	"dobj"	"dep"	"ccomp"			"none"	"risk"	"NNS"	"common"	"pl"	"3"	"14541852-N"	"14541044-N"	"00007347-N"	"00001930-N"	"00001740-N"	"4"	"noun.state"
"gold’s"	"361"	"367"	"false"	"poss"	"dobj"	"dep"	"ccomp"		"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"you"	"384"	"387"	"false"	"nsubj"					"none"	"you"	"PRP"	"pronoun"	"unknown"	"2"							
"it"	"393"	"395"	"false"	"dobj"					"none"	"it"	"PRP"	"pronoun"	"sg"	"3"							
"their articles"	"403"	"417"	"false"	"nsubj"	"advcl"				"def"	"article"	"NNS"	"common"	"pl"	"3"	"06268096-N"	"06367571-N"	"06376572-N"	"07092158-N"	"00001740-N"	"7"	"noun.communication"
"the price of gold"	"428"	"445"	"false"	"nsubj"					"def"	"price"	"NN"	"common"	"sg"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"the price"	"428"	"437"	"false"	"nsubj"					"def"	"price"	"NN"	"common"	"sg"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"gold"	"441"	"445"	"false"	"prep_of"	"nsubj"				"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"Gold prices"	"474"	"485"	"true"	"nsubj"					"none"	"price"	"NNS"	"common"	"pl"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"a record-high $1,300"	"495"	"515"		"dobj"																	
"Last December"	"526"	"539"	"false"	"tmod"					"none"	"december"	"NNP"	"proper"	"sg"	"3"	"15213774-N"	"15209706-N"	"15209413-N"	"15113229-N"	"00001740-N"	"7"	"noun.time"
"many gold bugs"	"541"	"555"	"true"	"nsubj"					"none"	"bug"	"NNS"	"common"	"pl"	"3"	"02236355-N"	"02159955-N"	"01767661-N"	"01905661-N"	"00001740-N"	"10"	"noun.animal"
"the price"	"574"	"583"	"false"	"nsubjpass"	"ccomp"	"xcomp"			"def"	"price"	"NN"	"common"	"sg"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"$2,000"	"610"	"616"		"prep_for"	"ccomp"	"xcomp"															
"continuing appreciation"	"637"	"660"	"false"	"agent"	"vmod"				"none"	"appreciation"	"NN"	"common"	"sg"	"3"	"05806623-N"	"05805475-N"	"05804793-N"	"05770664-N"	"00001740-N"	"8"	"noun.cognition"
"some"	"662"	"666"	"false"	"nsubj"					"none"	"some"	"DT"	"pronoun"	"unknown"	"3"							
"gold"	"687"	"691"	"false"	"nsubjpass"	"ccomp"				"none"	"gold"	"NN"	"common"	"sg"	"3"	"13371760-N"	"13371489-N"	"13371030-N"	"13370669-N"	"00001740-N"	"10"	"noun.possession"
"that"	"725"	"729"	"false"	"prep_than"	"dep"	"ccomp"			"none"	"that"	"DT"	"pronoun"	"unknown"	"3"							
"One successful gold investor"	"731"	"759"	"false"	"nsubj"					"none"	"investor"	"NN"	"common"	"sg"	"3"	"10216106-N"	"09609232-N"	"00007846-N"	"00004475-N"	"00001740-N"	"8"	"noun.person"
"me"	"782"	"784"	"false"	"prep_to"					"none"	"me"	"PRP"	"pronoun"	"sg"	"1"							
"stock prices"	"790"	"802"	"true"	"nsubj"	"ccomp"				"none"	"price"	"NNS"	"common"	"pl"	"3"	"05145118-N"	"05138488-N"	"05138208-N"	"04723816-N"	"00001740-N"	"6"	"noun.attribute"
"a more than a decade"	"818"	"838"		"prep_for"	"ccomp"														"01555133-A"	"0"	"adj.all"
"a more"	"818"	"824"		"prep_for"	"ccomp"														"01555133-A"	"0"	"adj.all"
"a decade"	"830"	"838"	"false"	"prep_than"	"prep_for"	"ccomp"			"indef"	"decade"	"NN"	"common"	"sg"	"3"	"15204983-N"	"15113229-N"	"13575869-N"	"00033615-N"	"00001740-N"	"5"	"noun.time"
"the Dow Jones index"	"846"	"865"	"false"	"nsubj"	"advcl"	"ccomp"			"def"	"index"	"NN"	"common"	"sg"	"3"	"13851067-N"	"13850304-N"	"07260623-N"	"13577171-N"	"00001740-N"	"6"	"noun.relation"
"the 1,000 mark"	"874"	"888"	"false"	"dobj"	"advcl"	"ccomp"			"def"	"mark"	"NN"	"common"	"sg"	"3"	"05737153-N"	"05736149-N"	"05733583-N"	"05732756-N"	"00001740-N"	"9"	"noun.cognition"
"the early 1980’s"	"892"	"908"	"false"	"prep_in"	"advcl"	"ccomp"			"def"	"’s"	"NNS"	"common"	"pl"	"3"							
"then"	"916"	"920"		"pobj"	"prep"														"00117620-R"	"0"	"adv.all"
