"token"	"begin"	"end"	"clauseAdverbDegree"	"clauseAdverbPred"	"clauseHasTmod"	"clauseNumMod"	"depRel0"	"depRel1"	"depRel2"	"depRel3"	"depRel4"	"predicate_lemma"	"predicate_pos"	"predicate_sense0"	"predicate_sense1"	"predicate_sense2"	"predicate_sense3"	"predicate_senseTop"	"predicate_wnGranularity"	"predicate_wnLexicalFilename"	"verb_coarseTense"	"verb_lemma"	"verb_perfect"	"verb_pos"	"verb_progressive"	"verb_tense"	"verb_voice"
"Gold"	"8"	"12"	"none"	"none"	"false"	"1"	"dep"					"gold"	"VBP"								"present"	"gold"	"false"	"VBP"	"false"	"pres"	"active"
"–"	"28"	"29"	"none"	"none"	"false"	"0"						"–"	"VBD"								"past"	"–"	"false"	"VBD"	"false"	"sim_past"	"active"
"been"	"43"	"47"	"positive"	"none"	"false"	"1"	"cop"	"ccomp"				"easy"	"JJ"					"00749230-A"	"0"	"adj.all"	"present"	"be"	"true"	"VBN"	"false"	"pres_perf"	"active"
"have"	"56"	"60"	"none"	"none"	"false"	"0"	"xcomp"	"ccomp"				"have"	"VB"					"02203362-V"	"0"	"verb.possession"	"none"	"have"	"false"	"VB"	"false"	"infinitif"	"active"
"is"	"178"	"180"	"positive"	"lately"	"false"	"2"	"cop"					"harder"	"JJR"								"present"	"be"	"false"	"VBZ"	"false"	"pres"	"active"
"penned"	"279"	"285"	"none"	"each"	"false"	"1"	"vmod"	"nsubj"				"pen"	"VBN"	"01698271-V"	"01697816-V"			"01617192-V"	"2"	"verb.creation"	"none"	"pen"	"false"	"VBN"	"false"	"other"	"unknown"
"op-eds"	"286"	"292"	"positive"	"just"	"true"	"2"						"op-ed"	"VBZ"								"present"	"op-ed"	"false"	"VBZ"	"false"	"pres"	"active"
"questioning"	"301"	"312"	"positive"	"bravely"	"false"	"1"	"ccomp"					"question"	"VBG"	"00867409-V"	"00868591-V"	"00793580-V"	"00753428-V"	"01850315-V"	"9"	"verb.communication"	"none"	"question"	"false"	"VBG"	"false"	"other"	"unknown"
"pointing"	"348"	"356"	"positive"	"sensibly"	"false"	"2"	"dep"	"ccomp"				"point"	"VBG"	"00923793-V"	"00831651-V"	"00740577-V"	"02376958-V"	"02367363-V"	"4"	"verb.communication"	"none"	"point"	"false"	"VBG"	"false"	"other"	"unknown"
"know"	"388"	"392"	"positive"	"n’t"	"false"	"1"						"know"	"VB"					"00594621-V"	"0"	"verb.cognition"	"none"	"know"	"false"	"VB"	"false"	"cond"	"active"
"appeared"	"418"	"426"	"none"	"none"	"false"	"0"	"advcl"					"appear"	"VBD"	"02133435-V"				"02604760-V"	"1"	"verb.perception"	"past"	"appear"	"false"	"VBD"	"false"	"sim_past"	"active"
"moved"	"450"	"455"	"positive"	"appear"	"false"	"4"						"move"	"VBN"					"01835496-V"	"0"	"verb.motion"	"present"	"move"	"true"	"VBN"	"false"	"pres_perf"	"active"
"hit"	"491"	"494"	"positive"	"recently"	"false"	"2"						"hit"	"VBD"	"01405044-V"	"01511706-V"			"01850315-V"	"2"	"verb.contact"	"past"	"hit"	"false"	"VBD"	"false"	"sim_past"	"active"
"were"	"556"	"560"	"none"	"none"	"true"	"1"						"be"	"VBD"					"02604760-V"	"0"	"verb.stative"	"past"	"be"	"false"	"VBD"	"false"	"sim_past"	"active"
"arguing"	"561"	"568"	"none"	"none"	"false"	"0"	"xcomp"					"argue"	"VBG"	"00772189-V"	"00772967-V"	"01009240-V"		"00940384-V"	"3"	"verb.communication"	"none"	"argue"	"false"	"VBG"	"false"	"other"	"unknown"
"headed"	"599"	"605"	"positive"	"inevitably"	"false"	"1"	"ccomp"	"xcomp"				"head"	"VBN"	"01935233-V"	"01995549-V"			"01835496-V"	"2"	"verb.motion"	"past"	"head"	"true"	"VBN"	"false"	"past_perf"	"active"
"emboldened"	"623"	"633"	"none"	"none"	"false"	"0"	"vmod"					"embolden"	"VBN"	"01817938-V"	"01818235-V"	"01812720-V"	"01761706-V"	"01617192-V"	"5"	"verb.emotion"	"none"	"embolden"	"false"	"VBN"	"false"	"other"	"unknown"
"suggesting"	"671"	"681"	"positive"	"now"	"false"	"1"						"suggest"	"VBG"	"00875394-V"	"01010118-V"	"01009240-V"		"00940384-V"	"3"	"verb.communication"	"present"	"suggest"	"false"	"VBG"	"true"	"pres_cont"	"active"
